63,84.8068410463,68.7966603255,1.0,73.921875,1,
63,36.0,79.8730650155,0.0,80.75,0,
63,36.0845814978,70.66438649,0.0649350649351,36.546875,0,
63,42.6433566434,78.3935185185,1.0,54.0,0,
63,60.03125,65.9090909091,1.0,16.5,0,
63,104.111111111,41.95,1.0,2.5,0,

63,96.0,74.488527017,1.0,84.4375,0,
63,62.6510538642,66.9494949495,0.322916666667,123.75,1,
63,102.335766423,34.634902411,1.0,108.875,0,
63,77.6593103448,68.1784452297,0.0833333333333,106.125,0,
63,64.0566251416,78.0630038818,0.0762527233115,52.328125,0,
63,77.3812154696,69.6044029353,1.0,23.421875,0,
63,96.9941348974,61.0414634146,0.974436090226,64.0625,0,
63,98.375,78.25,1.0,8.0,0,

63,86.2548076923,41.0394477318,1.0,63.375,0,
63,54.2475832438,80.0284011917,0.0359937402191,78.671875,0,
63,54.3333333333,70.1166464156,1.0,51.4375,0,
63,61.9702970297,80.7798507463,1.0,33.5,1,
63,63.7412587413,83.7258883249,1.0,12.3125,0,
63,62.7358490566,74.8677042802,0.916666666667,8.03125,0,
63,71.9702970297,68.7798507463,1.0,33.5,0,
63,58.1538461538,53.1978305785,0.708860759494,30.25,0,

63,100.0,75.4249384742,1.0,76.1875,0,
63,78.2380952381,68.7146401985,0.168316831683,50.375,1,
63,101.918681319,38.3235474006,1.0,102.1875,0,
63,96.195890411,68.8110766504,0.406113537118,88.1640625,0,
63,94.3413793103,65.9654889071,0.4474393531,76.0625,0,
63,115.4,87.9558823529,0.925925925926,12.75,0,
63,97.1452145215,70.1642084562,1.0,15.890625,0,
63,102.391891892,77.5735294118,1.0,17.0,0,
63,90.5427135678,79.3105631456,1.0,93.78125,0,
63,84.825,65.3386308068,0.846153846154,51.125,0,
63,84.2533333333,62.2543757293,0.59375,107.125,0,
63,88.1838235294,50.3748344371,1.0,94.375,0,

63,114.606481481,57.9368191721,0.806629834254,35.859375,0,
63,80.0,64.1510281666,0.0334821428571,90.421875,0,
63,113.46031746,39.2754158965,1.0,67.625,0,
63,127.0,71.8006700168,1.0,74.625,1,
63,127.0,74.2537688442,1.0,74.625,1,

63,65.8556701031,70.0889739297,0.998968008256,65.328125,0,
63,60.0960247806,64.735214447,0.328731665229,69.21875,0,
63,100.243614931,38.232390873,0.971717171717,63.0,0,
63,97.2134831461,69.5968797182,0.344262295082,31.046875,0,
63,124.2109375,69.062237395,0.996078431373,59.5,0,
63,79.2222222222,66.7217391304,0.147058823529,5.390625,1,
63,112.358381503,49.0818823529,0.970238095238,16.6015625,0,
63,68.2446236559,68.3518021472,0.0574712643678,40.75,0,
63,53.7112299465,73.463980464,0.261904761905,102.375,0,

63,100.0,79.1305114638,1.0,70.875,1,
63,113.00867052,37.1946584489,1.0,121.6875,0,
63,100.0,56.1915303176,0.0478821362799,64.9375,0,
63,100.0,77.8125,1.0,24.0,0,

63,119.795454545,36.0642498205,1.0,87.0625,0,
63,80.5007800312,60.6653539,0.917383820998,142.828125,0,
63,82.3631508678,59.5507075472,0.509355509356,106.0,0,
63,116.611587983,66.3188746493,0.352212389381,103.0234375,1,
63,79.7214765101,62.2046979866,0.125786163522,37.25,0,
63,80.9378277154,52.4508996645,0.387057387057,102.46875,0,

63,94.9427083333,59.32,0.932203389831,50.0,0,
63,93.3009708738,40.4604316547,1.0,69.5,0,
63,66.7079646018,67.1991869919,0.628378378378,61.5,0,
63,95.7397260274,69.126625212,1.0,55.28125,0,
63,92.0898876404,60.5148514851,0.409090909091,25.25,1,
63,100.297008547,61.9004097069,0.105882352941,24.7890625,0,
63,62.9632352941,63.3507002801,0.985074626866,27.890625,0,
63,64.2429667519,61.8489341983,0.875370919881,50.578125,0,
63,96.7142857143,39.9113924051,1.0,4.3203125,0,
63,82.0,66.0,0.0,3.0,0,

63,127.0,73.1677704194,1.0,28.3125,1,
63,65.0,77.9381486094,0.782051282051,37.640625,0,
63,127.0,30.9300699301,1.0,35.75,0,
63,95.0,70.2602739726,0.013698630137,18.25,0,
63,80.9673913043,62.3040749324,0.530158730159,80.90625,0,
63,96.5483870968,77.7801302932,0.977900552486,38.375,0,
63,98.0188679245,75.2597402597,0.25,24.0625,0,

63,127.0,63.491011236,1.0,55.625,1,
63,127.0,31.9734904271,1.0,84.875,0,
63,127.0,55.3152173913,0.306930693069,11.5,0,
63,127.0,50.8077411168,0.835260115607,24.625,0,
63,127.0,69.3766578249,1.0,47.125,0,
63,127.0,69.5324324324,0.0077519379845,23.125,1,
63,127.0,66.6329411765,0.360902255639,53.125,0,
63,127.0,51.2682352941,0.586466165414,53.125,0,
63,127.0,94.52,0.0,4.6875,0,
63,127.0,67.2950819672,0.75,11.4375,0,
63,127.0,80.5652173913,0.0,1.4375,0,

63,125.38125,89.1411764706,1.0,63.75,1,
63,125.38125,76.9768339768,0.0487804878049,64.75,1,
63,125.430915371,58.5557924662,0.557098765432,175.875,0,
63,89.34375,76.5208333333,1.0,12.0,0,
63,125.480654762,55.8456790123,0.498442367601,81.0,0,
63,125.48,33.7890070922,1.0,70.5,0,

63,113.653333333,42.2663252241,1.0,48.8125,0,
63,106.456790123,69.3014654571,0.974025974026,22.390625,1,
63,94.7716049383,69.3014654571,0.974025974026,22.390625,1,
63,104.894736842,75.4335664336,0.0,17.875,0,
63,90.6531100478,60.6680344686,0.403846153846,38.078125,0,
63,117.0,60.6824324324,1.0,18.5,1,
63,117.0,64.3944954128,1.0,6.8125,1,
63,106.89516129,64.4183673469,1.0,42.875,0,
63,103.833333333,71.6398104265,1.0,26.375,0,
63,102.0,75.125,1.0,6.0,0,

63,100.0,76.5018050542,1.0,34.625,0,
63,100.0,59.375,0.134238310709,56.0,0,
63,100.0,66.8279445727,0.327819548872,81.1875,1,
63,100.0,36.2328094303,0.961038961039,63.625,0,

63,98.0,34.5728571429,1.0,87.5,0,
63,46.0680272109,59.9930291508,0.759020618557,98.625,0,
63,40.0,65.8085106383,0.0,82.25,0,
63,55.0,71.0595744681,0.0,29.375,0,
63,82.0,60.1108312343,0.690658499234,99.25,0,
63,100.031666667,71.4390082206,0.986486486486,58.921875,0,
63,100.378277154,74.6254055403,0.996240601504,31.3046875,1,

63,100.178837556,56.51953125,1.0,128.0,0,
63,100.0,37.0705394191,1.0,60.25,0,
63,99.9669966997,72.6896290689,0.996688741722,41.28125,1,
63,100.0,57.3397683398,0.0,32.375,0,
63,100.0,55.4050632911,1.0,39.5,0,
63,100.0,65.8086419753,1.0,20.25,0,
63,99.8076923077,84.5035971223,1.0,34.75,0,

63,122.940972222,62.8782022472,0.107066381156,69.53125,0,
63,120.666666667,93.1549295775,1.0,4.4375,0,
63,90.8905950096,49.8470684707,0.814645308924,304.875,0,
63,93.590504451,47.6229497333,0.802177858439,235.7734375,0,
63,122.107569721,66.4284294235,0.97489539749,125.75,0,
63,121.542105263,57.9100719424,0.591439688716,139.0,0,
63,100.669738863,60.4708293914,1.0,99.09375,0,
63,123.962962963,65.9883770986,0.7,18.1484375,0,
63,123.870967742,59.8012130698,0.935714285714,39.9296875,0,
63,69.693877551,63.7588932806,1.0,47.4375,0,
63,91.106557377,81.9562982005,1.0,72.9375,0,
63,120.893617021,75.2255192878,1.0,21.0625,0,
63,127.0,40.8505747126,1.0,5.4375,0,
63,127.0,44.8192771084,0.351351351351,11.671875,0,
63,105.0,76.0,0.0,6.0,1,

63,125.151394422,84.0985915493,0.0,8.875,0,
63,111.0,55.2316384181,1.0,22.125,0,
63,111.0,70.2739187418,0.957446808511,143.0625,0,
63,111.0,67.6441532258,0.848416289593,124.0,0,
63,126.760598504,37.5874840358,0.9975,97.875,0,
63,96.1099855282,69.5679662803,0.123966942149,59.3125,0,
63,120.983333333,84.0985915493,1.0,8.875,0,
63,113.329842932,78.2112676056,0.0,8.875,0,
63,127.0,84.2941176471,1.0,4.25,0,
63,126.866666667,78.0460136674,1.0,34.296875,0,
63,111.0,64.5927272727,1.0,68.75,1,

63,65.8333333333,57.8333333333,1.0,15.0,0,
63,113.497553018,39.1503164557,1.0,79.0,0,
63,95.2926829268,54.2163265306,0.782178217822,30.625,0,
63,72.7541679297,57.8050739544,0.949391415759,319.03125,0,
63,103.269230769,57.5581395349,1.0,5.375,0,
63,108.833333333,69.8333333333,1.0,15.0,0,
63,126.525222552,56.3995381062,1.0,54.125,1,
63,106.5,57.9874125874,0.503496503497,22.34375,1,

63,109.0,73.8379052369,0.929411764706,25.0625,1,
63,109.0,58.6539196941,0.587982832618,65.375,1,
63,104.0,80.1739130435,0.995633187773,20.125,0,
63,104.0,71.6819923372,0.763157894737,16.3125,0,
63,104.0,49.9570552147,1.0,20.375,0,
63,104.0,39.206185567,1.0,12.125,0,
63,106.0,74.1973684211,1.0,9.5,0,
63,109.0,41.100456621,0.939086294416,54.75,0,

63,78.6345991561,59.4905128558,0.485933503836,227.28125,0,
63,103.464197531,30.3693771626,1.0,144.5,0,
63,87.806122449,65.3604790419,1.0,52.1875,0,
63,87.1708542714,53.2549941246,1.0,53.1875,0,
63,89.4803149606,78.8903225806,0.272108843537,19.375,0,
63,86.9780564263,74.5205930807,0.0548780487805,37.9375,0,
63,100.777777778,64.3102310231,1.0,9.46875,0,
63,97.5471698113,73.4322580645,0.5,19.375,1,
63,88.0,77.1844748858,0.666666666667,17.109375,1,
63,104.656529517,70.6095238095,1.0,111.5625,0,
63,94.7066666667,67.0572916667,1.0,12.0,0,

63,127.0,68.1830131446,1.0,15.453125,0,
63,111.0,71.4473684211,1.0,9.5,0,
63,127.0,40.4436319317,0.966666666667,102.5625,0,
63,109.828125,61.7347106083,0.738045738046,95.296875,0,
63,105.133595285,62.7316658881,0.499075785582,183.9765625,0,
63,109.955613577,63.6759259259,0.943977591036,74.25,0,
63,110.843478261,58.5892226148,0.894230769231,70.75,0,
63,72.7333333333,64.8285714286,0.0,8.75,0,
63,126.941391941,72.6923076923,1.0,44.6875,1,

63,69.5416666667,72.2027833002,0.971223021583,62.875,1,
63,65.2489626556,59.9111900533,0.412568306011,70.375,0,
63,78.0,62.5038167939,0.8625,49.125,0,
63,77.6730769231,65.4338235294,1.0,51.0,1,

63,111.989932886,38.1096311475,1.0,61.0,0,
63,127.0,77.773359841,0.959595959596,31.4375,0,
63,76.144059869,65.2951167728,0.0527704485488,58.875,0,
63,87.5285714286,73.2854271357,0.923076923077,31.09375,0,
63,87.5899053628,63.5668257757,1.0,52.375,1,

63,126.5,74.8431876607,1.0,97.25,1,
63,111.39047619,70.3959839357,1.0,77.8125,0,
63,105.0,65.0416666667,1.0,132.0,0,
63,105.0,69.38671875,1.0,128.0,0,
63,92.7931034483,69.488372093,1.0,21.5,0,
63,127.0,35.6541262136,1.0,103.0,0,
63,127.0,60.8723404255,1.0,11.75,1,
63,107.0,78.0,1.0,4.0,0,
63,107.0,78.0,1.0,4.0,0,
63,127.0,75.7931034483,1.0,14.5,1,
63,107.0,44.0,1.0,2.0,0,

63,127.0,68.2222222222,1.0,44.4375,1,
63,124.890025575,33.118699187,1.0,96.09375,0,
63,81.3264094955,68.3824561404,0.120879120879,71.25,0,
63,106.257555848,60.4683476395,0.799011532125,233.0,0,
63,108.610634648,53.7772277228,0.875,239.875,0,
63,108.104575163,66.4340836013,0.986754966887,29.15625,0,
63,107.575920934,57.9206816747,0.479865771812,297.0625,0,

63,92.8643410853,61.9415849673,0.902127659574,19.125,0,
63,94.0336134454,55.7404326123,0.927927927928,9.390625,0,
63,105.67791411,37.7456207159,1.0,82.0625,0,
63,94.6144578313,82.6171224732,0.601123595506,52.5625,0,
63,52.0968660969,64.2695984704,0.543209876543,65.375,0,
63,105.405405405,68.5567190227,0.254777070064,71.625,0,
63,100.0,53.947761194,0.835616438356,67.0,0,
63,50.0,65.6378378378,0.526829268293,185.0,0,
63,80.0,66.6380952381,0.388888888889,26.25,1,
63,77.7804232804,66.5298273155,0.997347480106,59.71875,0,

63,102.796052632,37.2085714286,1.0,43.75,0,
63,103.00422833,66.77582846,0.995753715499,64.125,0,
63,100.72265625,61.4978165939,0.78672985782,57.25,0,
63,68.0264900662,64.0323951142,0.934782608696,29.421875,0,
63,90.5625,71.78125,0.928571428571,4.0,0,
63,73.2183908046,72.7129120879,0.757575757576,45.5,0,
63,83.7142857143,69.0909090909,0.727272727273,2.75,0,
63,93.0,72.0,1.0,1.75,0,
63,77.0555555556,83.3477218225,0.941176470588,3.2578125,0,
63,102.294117647,52.6901408451,0.98,17.75,0,
63,103.851851852,68.2857142857,0.0,3.5,1,

63,97.3508064516,66.9894645692,0.425692695214,108.265625,0,
63,96.8942917548,51.570970696,0.399441340782,136.5,0,
63,119.0625,36.3615537849,1.0,62.75,0,
63,71.4965517241,71.377377892,0.030303030303,60.78125,0,
63,67.2711864407,76.1306306306,0.635838150289,41.625,0,
63,109.630434783,72.7460122699,1.0,50.9375,1,

63,122.539130435,64.0537634409,0.0172413793103,46.5,1,
63,122.098360656,81.2960893855,0.462686567164,44.75,0,
63,116.0,44.3230769231,1.0,8.125,0,
63,122.391304348,60.7220313097,0.849056603774,20.4609375,0,
63,122.676829268,34.0192719486,1.0,58.375,0,
63,116.5,59.4276339774,0.995041322314,85.71875,0,
63,111.523809524,65.009009009,0.0,55.5,0,

63,79.0,69.1111111111,0.961538461538,20.25,1,
63,95.0,34.1215027978,1.0,78.1875,0,
63,79.0,69.202247191,0.161290322581,44.5,0,
63,86.0739549839,67.8413926499,0.614555256065,64.625,0,
63,79.0,70.0888157895,0.0,38.0,0,
63,95.0,73.9615384615,1.0,48.75,1,

63,119.010416667,53.1049270792,0.659279778393,99.1015625,0,
63,120.170940171,46.3183483183,0.718390804598,93.84375,0,
63,111.748888889,38.2310244431,1.0,115.3828125,0,
63,96.9748201439,72.0385487528,0.0,110.25,0,
63,104.472759227,76.0328580285,0.538057742782,100.8125,1,
63,101.911111111,74.4234234234,0.676470588235,13.875,0,
63,94.1666666667,72.7534246575,0.705128205128,18.25,0,
63,123.451612903,62.7134935305,0.918604651163,16.90625,0,
63,94.5214285714,67.4649859944,0.435754189944,89.25,1,
63,125.222076216,62.3950398583,0.470862470862,141.125,0,

63,79.0,62.0992952656,0.680761099366,172.9375,0,
63,125.927927928,60.1586826347,1.0,20.875,0,
63,104.243085881,39.9424332344,1.0,105.3125,0,
63,82.8349928876,69.5670937289,0.269333333333,69.515625,0,
63,71.4476190476,68.3833553938,0.310810810811,94.4375,0,
63,105.991304348,67.2580645161,0.858585858586,34.875,0,
63,103.0,60.1970149254,0.909090909091,26.171875,0,
63,127.0,67.8867069486,1.0,10.34375,0,
63,111.0,72.6678362573,0.863354037267,53.4375,1,

63,80.0,32.0868824532,1.0,146.75,0,
63,100.0,71.3768494343,0.182957393484,143.625,0,
63,110.054393305,69.3897959184,0.0,61.25,0,
63,121.371772806,80.8126130783,0.687074829932,120.90625,0,
63,127.0,81.1223021583,0.0,17.375,0,
63,90.0,83.3222621185,1.0,34.8125,1,

63,103.841911765,35.9459459459,1.0,55.5,0,
63,97.6151315789,82.7978543196,1.0,55.34375,1,
63,97.6151315789,70.7978543196,0.0,55.34375,1,
63,102.875968992,77.192139738,0.0,14.3125,0,
63,103.841911765,47.9459459459,1.0,55.5,0,
63,103.841911765,35.9459459459,1.0,55.5,0,
63,88.6850220264,55.2850241546,0.502304147465,77.625,0,
63,103.545977011,75.9393382353,0.432432432432,17.0,0,

63,92.32,67.397260274,1.0,36.5,1,
63,90.0631578947,66.375,0.835820895522,18.0,0,
63,89.9016393443,65.768707483,0.111111111111,36.75,0,
63,95.9276315789,47.3378378378,1.0,37.0,0,
63,91.7222222222,74.0952380952,0.0,10.5,0,
63,83.7658119658,61.4447513812,0.0437158469945,45.25,0,

63,127.0,59.4705882353,0.0,25.5,0,
63,111.661103048,57.6314935065,0.158333333333,77.0,0,
63,99.9523809524,59.0075757576,0.014742014742,66.0,0,
63,127.0,33.9775280899,1.0,89.0,0,
63,127.0,73.5720720721,1.0,55.5,1,

63,94.0240083507,54.5951643521,0.728763040238,78.1953125,0,
63,90.6957605985,51.2552744946,0.541176470588,70.7265625,0,
63,106.220726783,37.0476501305,0.993224932249,35.90625,0,
63,84.3794964029,69.8702824859,0.333333333333,34.5703125,0,
63,92.0676156584,75.2679061906,0.994633273703,36.9765625,0,
63,101.113636364,64.7184986595,0.533333333333,11.65625,1,
63,78.6426229508,61.6685417568,0.983333333333,18.0546875,0,
63,98.4891304348,74.5660377358,0.0666666666667,2.484375,0,
63,69.0,76.5384615385,0.0,1.625,0,

63,88.15,66.8072763029,0.76,47.671875,0,
63,91.3964757709,60.394529439,0.58064516129,50.5546875,0,
63,103.916955017,30.7533259424,1.0,56.375,0,
63,90.0,67.3125,0.0,12.0,0,
63,91.606918239,65.4713261649,0.996845425868,52.3125,0,
63,70.3106796117,61.7482014388,0.462962962963,34.75,0,
63,110.0,86.25,0.0,8.0,1,
63,74.7417840376,57.7741851369,0.810055865922,29.9609375,0,
63,89.844,61.7096370463,0.581699346405,24.96875,0,
63,122.382352941,85.3354632588,1.0,9.78125,0,
63,79.7619047619,53.914893617,0.8125,11.75,0,
63,75.893442623,68.3170731707,0.438596491228,30.75,1,
63,112.0,81.1052631579,1.0,2.375,0,
63,106.5,59.6756756757,1.0,4.625,0,

63,74.9204301075,62.9083431257,1.0,53.1875,1,
63,76.6496815287,67.955654102,0.23595505618,28.1875,0,
63,71.0361445783,73.2159383033,1.0,97.25,0,
63,77.9772727273,62.9369369369,0.0,83.25,0,
63,77.4453781513,72.5490196078,0.313432835821,6.375,0,
63,77.2918088737,68.9755579171,0.0558139534884,58.8125,0,
63,85.978978979,36.4427823485,1.0,83.5625,0,

63,123.96,59.7557392103,1.0,17.015625,0,
63,127.0,75.275862069,1.0,1.8125,0,
63,127.0,38.722334004,1.0,31.0625,0,
63,88.6029411765,81.6787148594,0.788461538462,36.9609375,0,
63,95.6233766234,60.3725490196,0.489051094891,57.375,0,
63,127.0,62.5402961456,0.854166666667,69.1171875,0,
63,127.0,53.1317878028,0.769230769231,74.8125,0,
63,127.0,75.2235543018,1.0,44.3125,1,

63,101.751540041,74.1778829895,1.0,92.40625,0,
63,95.350877193,72.4566744731,0.674418604651,20.015625,1,
63,103.771356784,32.2420503085,1.0,131.6875,0,
63,91.7525252525,63.1035017044,0.957894736842,100.84375,0,
63,90.8775510204,58.5934640523,0.283783783784,95.625,0,
63,87.0769230769,67.1729323308,0.916666666667,16.625,0,
63,102.554614733,53.8098142501,0.628434886499,112.71875,0,
63,76.7951807229,54.7251908397,1.0,32.75,0,
63,104.0,66.0,1.0,2.75,0,
63,84.4,63.3333333333,0.333333333333,24.0,1,
63,103.884615385,85.0417754569,0.196531791908,47.875,0,
63,109.749303621,74.0427745665,0.423076923077,27.03125,0,
63,120.0,78.5975609756,1.0,5.125,0,

63,81.6318181818,65.7838827839,0.698224852071,34.125,0,
63,123.108187135,39.1808999082,1.0,68.0625,0,
63,109.707224335,71.4809338521,0.933333333333,80.3125,0,
63,109.773195876,66.5801526718,0.18125,73.6875,0,
63,98.2820512821,70.2638888889,0.740740740741,9.0,0,
63,108.028,69.4891122278,0.408333333333,74.625,0,
63,95.0,64.1428571429,1.0,1.75,0,
63,124.312668464,72.9947183099,1.0,71.0,1,

63,96.8063660477,70.9793331496,0.997340425532,56.703125,1,
63,109.712990937,33.861814346,1.0,59.25,0,
63,99.4659090909,63.9757785467,0.912928759894,72.25,0,
63,102.086872587,62.0113378685,0.144329896907,55.125,0,
63,94.967032967,81.4514218009,0.988888888889,13.1875,0,
63,93.9295774648,68.2372220466,0.865591397849,74.1328125,0,
63,93.7897435897,64.7561643836,0.764331210191,68.4375,0,

63,62.8633975482,46.4960067969,0.998245614035,91.953125,0,
63,87.880512091,75.6289733082,0.5,70.5390625,1,
63,98.1142857143,63.1450381679,0.666666666667,4.09375,0,
63,82.0154416306,75.3883296366,0.0901502504174,91.578125,0,
63,102.804347826,62.7316341829,0.942528735632,20.84375,0,

63,88.0,64.3125,1.0,4.0,0,
63,88.0,37.8324937028,1.0,49.625,0,
63,88.0,75.1720764784,0.926829268293,35.140625,0,
63,63.5416666667,66.6170212766,0.6,5.875,0,
63,56.4049079755,55.5585846868,0.248263888889,107.75,0,
63,76.1235632184,66.558012558,0.638554216867,57.234375,0,
63,101.422222222,38.4046822742,1.0,9.34375,0,
63,88.0,75.1720764784,0.926829268293,35.140625,0,
63,53.6666666667,61.0,0.0,2.25,0,
63,91.4943820225,73.071969697,0.96511627907,33.0,0,
63,88.1176470588,61.9827936806,0.952898550725,49.9453125,1,

63,68.0,60.9,0.0,60.0,0,
63,87.0,32.6612903226,1.0,50.375,0,
63,72.0,55.9616055846,0.213114754098,35.8125,0,
63,73.1971830986,59.0618489583,0.649746192893,96.0,0,
63,71.8371335505,73.9976958525,0.941176470588,54.25,0,
63,70.0,75.8801916933,1.0,39.125,1,
63,70.0,76.3139534884,1.0,37.625,1,

63,54.8479087452,63.2054192084,0.869369369369,55.0703125,0,
63,52.4010989011,53.8630214205,0.882716049383,55.4375,0,
63,65.2753036437,39.1287496429,0.974468085106,82.0390625,0,
63,52.5389830508,76.1144473455,0.884615384615,71.8125,0,
63,67.4954545455,55.8207223403,0.503597122302,95.609375,0,
63,59.2815533981,69.1819645733,0.829545454545,38.8125,0,
63,52.9,71.3382352941,1.0,8.5,0,
63,55.6088709677,65.3630901288,0.934210526316,36.40625,0,
63,59.5524861878,51.2529018162,0.967557251908,114.421875,0,
63,60.275862069,68.4231096007,1.0,73.5625,1,
63,55.84375,75.9865092749,1.0,9.265625,0,

63,75.0373352855,59.8292134831,0.582054309327,166.875,0,
63,74.0829493088,40.7856573705,1.0,78.4375,0,
63,76.8818181818,73.0461538462,1.0,32.5,0,
63,116.882697947,75.3700189753,1.0,65.875,1,
63,87.7931034483,77.4853420195,1.0,19.1875,0,
63,88.875,80.75,1.0,3.25,0,
63,65.5294117647,73.6415172989,0.699680511182,149.9375,0,
63,74.6825396825,89.1834024896,1.0,75.3125,0,
63,76.9090909091,77.7142857143,1.0,15.75,0,
63,50.4230769231,75.876747141,0.932835820896,49.1875,0,

63,75.281535649,67.4906542056,0.971428571429,66.875,0,
63,66.406824147,60.9359720605,0.745247148289,53.6875,0,
63,79.65830721,41.9522700815,1.0,53.6875,0,
63,73.8931203931,56.292513369,0.954545454545,116.875,0,
63,98.3831168831,73.9299610895,1.0,48.1875,1,
63,94.5425531915,68.484375,1.0,12.0,0,
63,81.7045454545,63.3663366337,0.83185840708,18.9375,0,
63,68.6623376623,67.2605893186,0.203125,67.875,0,
63,81.1081081081,84.5649471722,0.990909090909,50.28125,0,
63,81.1081081081,72.5649471722,0.990909090909,50.28125,0,

63,76.1604166667,38.105964467,1.0,98.5,0,
63,67.5233785822,64.5308584687,0.851063829787,134.6875,0,
63,68.9982758621,56.0964370546,0.770212765957,131.5625,0,
63,66.0622462788,63.9333333333,0.235500878735,59.0625,0,
63,90.0,69.6911764706,1.0,17.0,1,
63,90.0,67.9936758893,1.0,79.0625,0,

63,78.5646766169,77.762962963,1.0,67.5,1,
63,78.6194225722,77.717887726,1.0,65.6875,0,
63,74.703125,66.0120837017,0.881625441696,106.03125,0,
63,72.0374331551,53.9195774648,0.942196531792,110.9375,0,
63,79.3846153846,77.1056236482,0.0,86.6875,0,
63,81.9545454545,66.7344684768,0.911111111111,33.953125,0,
63,81.0379746835,62.0373171962,0.910344827586,30.984375,0,
63,89.6796875,35.819706499,1.0,89.4375,0,
63,77.8125,44.0,1.0,3.0,0,

63,87.8712273642,65.8559447459,0.981557377049,126.6875,0,
63,87.7514792899,60.4191063174,0.568376068376,81.125,0,
63,91.0144927536,64.2464539007,0.764705882353,17.625,0,
63,100.0,75.9347028613,1.0,85.1875,0,
63,74.0789473684,44.9915611814,0.72268907563,118.5,0,
63,100.0,31.0574712644,0.989898989899,87.0,0,
63,100.0,63.6223776224,1.0,53.625,1,
63,78.1058823529,71.2162162162,0.814285714286,46.25,0,
63,75.7828947368,61.8219895288,0.882352941176,47.75,0,

63,75.6480263158,73.4181117534,1.0,64.875,0,
63,84.4691358025,72.9401993355,1.0,37.625,1,
63,92.2403314917,39.6636363636,1.0,68.75,0,
63,89.3928571429,65.8481561822,1.0,28.8125,0,
63,59.7518495684,64.7926855427,0.174657534247,72.84375,0,
63,63.3426966292,61.463356974,0.0,52.875,0,
63,71.9324324324,76.3200992556,0.993197278912,50.375,0,
63,64.7711864407,72.6043613707,1.0,40.125,0,
63,71.1696428571,64.0434108527,1.0,40.3125,0,
63,69.1187214612,82.6503759398,0.0789473684211,33.25,0,

63,108.118181818,73.126778784,1.0,48.3125,1,
63,91.9355742297,34.9557692308,1.0,65.0,0,
63,111.042105263,60.5670498084,1.0,32.625,0,
63,110.381443299,64.624,1.0,15.625,0,
63,73.5923076923,73.3366477273,1.0,44.0,0,
63,58.1946902655,63.9678714859,0.870967741935,62.25,0,
63,58.7988505747,58.3682008368,0.1,59.75,0,
63,75.7304860088,71.7503932879,0.930420711974,119.1875,0,
63,75.7161862528,64.3807890223,0.832884097035,109.3125,0,
63,102.428571429,70.0,1.0,0.875,0,

63,75.3226544622,79.4161896975,1.0,76.4375,1,
63,70.8695652174,71.3092485549,1.0,64.875,0,
63,95.6315789474,67.0461538462,1.0,4.0625,1,
63,70.3310344828,50.8999018646,0.986013986014,31.84375,0,
63,70.9889298893,69.3104041273,0.025974025974,72.6875,0,
63,86.7448979592,66.407540395,0.847058823529,17.40625,0,
63,75.1489361702,39.509394572,0.980343980344,59.875,0,
63,62.9776536313,59.3598820059,1.0,63.5625,0,
63,74.9166666667,67.80674567,0.419161676647,68.5625,1,

63,113.463687151,76.4802371542,1.0,63.25,0,
63,110.374422188,36.7777104785,1.0,103.1875,0,
63,93.4076561451,75.5054347826,0.0233918128655,80.5,0,
63,116.561181435,80.6414342629,0.0173913043478,15.6875,0,
63,106.915584416,70.7511312217,0.0387096774194,69.0625,0,
63,99.6954887218,73.532,0.0307692307692,31.25,1,
63,108.8425,76.1077922078,0.895027624309,48.125,0,
63,81.2830188679,76.1111111111,1.0,6.75,0,
63,107.176470588,77.1052631579,0.785714285714,4.75,0,
63,108.366666667,63.8365122616,0.83185840708,22.9375,0,
63,111.279429251,58.3770101251,0.980606060606,104.9375,0,

63,90.2644230769,33.4654605263,1.0,76.0,0,
63,51.0734055355,63.4818049491,0.214511041009,85.875,0,
63,55.2933333333,55.3055003313,0.845758354756,94.3125,0,
63,54.5,69.0,0.0,2.0,0,
63,90.0,72.231884058,1.0,17.25,1,
63,90.0,61.7216828479,1.0,77.25,0,

63,85.5,38.0942760943,1.0,74.25,0,
63,62.7763975155,59.7519379845,0.654485049834,112.875,0,
63,58.3714953271,53.7755344418,0.763157894737,105.25,0,
63,64.2,58.75,0.75,1.0,0,
63,90.0,67.385046729,0.993865030675,100.3125,1,
63,90.0,67.0,1.0,27.8125,0,

63,88.9593114241,67.5417160933,0.80487804878,79.03125,0,
63,84.3462783172,58.5095890411,0.87037037037,68.4375,0,
63,74.2424242424,72.3708197231,1.0,50.2265625,0,
63,87.3225806452,73.6337349398,1.0,25.9375,0,
63,93.325,53.7272727273,1.0,5.5,0,
63,90.8571428571,68.3548387097,1.0,3.875,0,
63,92.6724137931,82.0031897927,0.988372093023,39.1875,0,
63,78.8888888889,54.3738680466,0.728448275862,48.3125,0,
63,76.1511627907,70.3433048433,0.724489795918,87.75,0,
63,81.2093023256,36.6285829633,0.995753715499,77.40625,0,
63,76.4954792043,64.1939953811,0.178899082569,108.25,0,
63,56.8294314381,62.1973684211,0.982993197279,71.25,1,

63,100.33615222,72.2848484848,0.987152034261,82.5,0,
63,84.9333333333,31.8476454294,1.0,90.25,0,
