63,74.8448275862,52.2433697348,1.0,40.0625,0,
63,85.56,55.7058823529,0.5625,8.5,0,

63,106.927113703,37.6342281879,1.0,111.75,0,
63,71.1647350993,56.6194782609,0.651785714286,179.6875,0,
63,69.2086330935,47.809728799,0.74321880651,145.1875,0,
63,48.1654228856,64.0244755245,0.275766016713,143.0,0,
63,63.1042654028,68.9902912621,0.0,51.5,0,
63,63.1042654028,68.9902912621,0.0,51.5,0,
63,127.0,68.5164203612,0.983805668016,76.125,1,
63,127.0,72.4543335452,0.992805755396,73.734375,1,
63,125.972222222,74.2222222222,1.0,9.0,0,
63,126.514285714,92.5161290323,1.0,7.75,0,
63,124.05,79.6602870813,1.0,6.53125,0,
63,124.918918919,80.9473684211,1.0,7.125,0,
63,127.0,62.3494623656,1.0,11.625,0,
63,127.0,65.9946236559,1.0,11.625,0,

63,77.9874213836,73.956043956,0.0,5.6875,0,
63,72.1722113503,72.0101522843,0.790754257908,36.9375,0,
63,60.5325443787,76.4339622642,0.948387096774,16.5625,1,
63,76.7661691542,81.7508896797,0.994974874372,17.5625,1,
63,62.4514991182,56.332278481,0.445544554455,39.5,0,
63,64.8453608247,37.2580645161,0.901734104046,38.75,0,
63,74.2692307692,81.4836956522,0.902654867257,11.5,1,
63,60.3658536585,84.2903225806,0.882352941176,7.75,1,
63,72.9591836735,87.6551724138,0.989583333333,9.0625,1,
63,60.1408450704,64.0,0.264,16.375,1,
63,64.4247787611,50.7384615385,0.422535211268,16.25,0,
63,69.9616858238,82.9527559055,0.727722772277,15.875,0,
63,60.0,87.1095890411,1.0,4.5625,1,
63,80.0,91.04,1.0,3.125,1,
63,64.1016393443,55.8759689922,0.16,16.125,0,
63,65.6976744186,36.6428571429,0.905405405405,15.75,0,

63,121.019480519,92.5825242718,0.842105263158,25.75,0,
63,119.0,83.5,0.745098039216,19.0,0,
63,123.477037037,65.6498817967,0.361650485437,66.09375,0,
63,123.663405088,63.1848433325,0.706632653061,64.328125,0,
63,112.0,69.1081364829,1.0,59.53125,1,
63,118.221198157,51.2544117647,1.0,85.0,0,
63,116.851190476,69.5019425019,0.492346938776,40.21875,0,
63,114.86377709,86.7754105176,0.447115384615,75.171875,0,
63,119.164556962,67.3508287293,0.835820895522,22.625,0,
63,116.707596254,30.903814262,1.0,113.0625,0,

63,110.0,32.9019607843,1.0,102.0,0,
63,110.0,60.0784313725,0.0,102.0,0,
63,110.0,82.7260053619,1.0,58.28125,1,
63,110.0,57.2236503856,1.0,97.25,0,
63,92.0,74.3220338983,0.047619047619,14.75,0,

63,79.1898454746,68.3365517241,1.0,90.625,1,
63,82.1162790698,68.9927184466,0.984251968504,51.5,1,
63,68.5453460621,65.4474940334,1.0,104.75,1,
63,66.8313253012,65.9197530864,0.0,81.0,0,
63,76.8481927711,68.7201017812,0.0,98.25,0,
63,54.4027777778,71.9444444444,0.0,18.0,0,
63,87.2222222222,52.1904761905,0.0,63.0,0,
63,83.3188854489,40.2167182663,1.0,80.75,0,
63,97.7341269841,32.1904761905,0.666666666667,47.25,0,

63,84.8639705882,37.7156862745,1.0,95.625,0,
63,50.8316953317,62.199200533,0.567510548523,187.625,0,
63,49.9255568581,57.8167576244,0.633777777778,121.6796875,0,
63,76.0,75.2899454404,1.0,80.1875,1,
63,63.0,75.1617546265,0.302457466919,91.1875,1,
63,58.0,67.6728624535,0.78,33.625,1,
63,75.0,72.0303030303,1.0,4.125,1,
63,81.0,49.2666666667,1.0,15.0,0,
63,81.0,39.4357615894,0.971830985915,94.375,0,
63,78.0,75.1617546265,0.302457466919,91.1875,0,

63,123.444444444,75.7586206897,1.0,27.1875,1,
63,95.0,76.5,1.0,1.5,0,
63,95.0,66.75,0.75,1.5,0,
63,123.738461538,58.8965517241,0.212121212121,10.875,0,
63,127.0,35.010178117,1.0,73.6875,0,
63,73.6496090974,66.9327548807,0.0855513307985,57.625,0,
63,127.0,61.6927083333,0.789473684211,48.0,0,
63,112.758241758,64.123655914,0.00990099009901,93.0,0,
63,112.027522936,75.9411764706,1.0,19.125,0,
63,110.448275862,69.1045751634,0.669724770642,19.125,0,
63,126.9,72.1576470588,1.0,53.125,1,

63,97.0391061453,72.6369075012,0.994382022472,33.953125,0,
63,82.3090909091,63.9333333333,0.375796178344,60.0,0,
63,110.838905775,31.1415689811,1.0,34.65625,0,
63,84.9122807018,93.6477272727,1.0,5.5,0,
63,100.0,42.0,1.0,3.0,0,
63,83.5135135135,64.1363636364,0.25,5.5,0,
63,83.8076923077,64.9583333333,0.222222222222,12.0,0,
63,98.8376623377,72.727139989,0.947608200456,42.8046875,1,

63,76.0319361277,64.4661944623,0.519083969466,97.0625,0,
63,96.9441176471,72.1139713971,0.363095238095,35.5078125,0,
63,81.9089655172,62.5882191781,0.142212189616,57.03125,0,
63,93.9636363636,38.0493601463,0.997722095672,51.28125,0,
63,88.1074380165,60.1703958692,0.991666666667,36.3125,1,

63,100.0,61.9917257683,0.789215686275,52.875,0,
63,100.0,34.4444444444,1.0,68.625,1,
63,100.0,70.0487804878,1.0,10.25,1,
63,100.0,77.40625,1.0,48.0,0,
63,100.0,71.9806451613,1.0,19.375,0,
63,100.0,72.0,0.0,5.25,0,
63,100.0,71.3977272727,0.168674698795,22.0,0,
63,100.0,58.7130434783,0.173611111111,57.5,1,
63,100.0,26.0861244019,1.0,52.25,0,

63,65.4896949711,60.8593631539,0.238505747126,164.875,0,
63,71.4649681529,69.2880235121,0.84339314845,85.0625,0,
63,81.75,59.2193877551,0.980392156863,12.25,0,
63,91.0,32.3943560058,1.0,86.375,0,
63,79.8877192982,61.153002611,0.55612244898,59.84375,1,
63,41.2040816327,75.9463414634,0.979166666667,12.8125,0,
63,127.0,58.3902516725,0.994230769231,73.5703125,1,
63,47.1176470588,69.0887629839,1.0,33.09375,1,
63,73.3419483101,64.3474976393,0.0,33.09375,1,
63,65.6428571429,73.8846153846,0.05,3.25,0,
63,70.8333333333,65.4,1.0,0.625,0,

63,119.0,66.7488986784,1.0,28.375,1,
63,96.0,62.3579128935,0.467889908257,72.46875,0,
63,99.0,51.5633187773,0.786764705882,57.25,0,

63,94.7760252366,34.1626984127,1.0,31.5,1,
63,103.38170347,34.1626984127,1.0,31.5,0,
63,76.1487603306,63.2492211838,0.80198019802,80.25,0,
63,73.5867768595,58.753894081,0.0,80.25,0,
63,67.2561983471,63.2492211838,0.80198019802,80.25,0,
63,63.7066115702,58.753894081,0.0,80.25,0,
63,97.509009009,66.324099723,0.0,90.25,0,
63,68.4117647059,47.023255814,1.0,2.6875,0,
63,98.5550387597,65.8088235294,0.874031007752,93.5,1,

63,110.367521368,63.7794729542,1.0,45.0625,1,
63,87.4444444444,61.4393063584,0.5,5.40625,0,
63,86.2875647668,66.6256157635,0.933701657459,126.875,0,
63,74.3590519415,62.7653707965,0.327433628319,193.5234375,0,
63,82.3463768116,36.8473167045,1.0,165.375,0,
63,69.2885872298,59.6296033994,0.0472779369628,176.5,0,
63,75.2105263158,66.2025117739,0.345622119816,79.625,0,

63,93.5028089888,37.3679354095,1.0,54.1875,0,
63,103.462897527,70.8616071429,0.688995215311,70.0,0,
63,106.891129032,70.4131985731,0.991869918699,52.5625,1,
63,73.79178338,54.7968815845,0.683834048641,148.3125,0,
63,64.9375,61.0,1.0,16.0,0,
63,68.8923076923,70.3106639839,0.984375,38.828125,0,

63,110.0,71.3944954128,0.822222222222,13.625,1,
63,110.0,63.35,0.0,15.0,0,
63,110.0,74.5,1.0,1.75,1,

63,101.825159915,35.921641791,1.0,50.25,0,
63,100.0,63.5242718447,0.0829015544041,83.6875,0,
63,100.0,61.1586452763,0.5,35.0625,0,
63,100.0,62.8571428571,1.0,1.75,0,
63,100.0,58.9180124224,1.0,50.3125,1,
63,100.0,65.4038461538,1.0,32.5,1,
63,100.0,75.0357142857,0.944444444444,3.5,0,
63,100.0,62.5185185185,1.0,1.6875,0,
63,100.0,62.3614063778,1.0,9.5546875,1,
63,103.456,69.7273838631,0.975409836066,51.125,0,

63,85.0,40.011627907,1.0,69.875,0,
63,105.520547945,58.6805555556,1.0,20.25,0,
63,100.0,70.7096273292,1.0,20.125,0,
63,85.0,83.7123893805,1.0,28.25,0,
63,70.0,76.2988855117,0.0,61.6875,0,
63,85.9788359788,73.6930280957,0.963888888889,60.0625,0,
63,85.9061488673,69.7877906977,0.656387665198,43.0,0,
63,100.0,77.2598187311,1.0,51.71875,1,

63,58.2604477612,59.6544628541,0.689655172414,233.875,0,
63,57.6323930846,51.8599825982,0.699115044248,233.453125,0,
63,58.3650190114,59.5445001672,0.698412698413,233.671875,0,
63,57.746132848,51.6436723563,0.708385481852,232.0546875,0,
63,100.0,73.6220472441,0.366336633663,63.5,0,
63,100.0,73.7048465015,0.995180722892,100.265625,1,
63,100.0,64.6666666667,0.975609756098,30.0,0,

63,82.9616519174,64.5212885154,0.98502994012,55.78125,0,
63,83.2915662651,65.1381851681,1.0,67.84375,0,
63,86.5866666667,44.2580385852,1.0,77.75,0,
63,67.5253623188,64.4102479065,0.428571428571,94.2265625,0,
63,89.9771428571,72.0733471074,0.994252873563,60.5,0,
63,82.25,68.25,1.0,8.0,1,
63,87.25,64.75,0.0,8.0,1,
63,91.0,63.6,0.588235294118,8.75,1,
63,81.112244898,65.521973466,0.782051282051,37.6875,0,
63,70.4333333333,63.2143236074,0.907407407407,29.453125,0,

63,118.449612403,58.5596555966,0.998058252427,152.4375,0,
63,60.3881987578,58.3406593407,1.0,130.8125,0,
63,59.5,75.44,0.692307692308,12.5,0,
63,122.953781513,28.9957374254,1.0,73.3125,0,
63,118.469483568,66.2977099237,1.0,28.65625,0,
63,80.0714285714,67.487804878,1.0,2.5625,0,
63,51.4130434783,68.0933797909,0.801526717557,89.6875,0,
63,55.0,66.0,1.0,0.875,0,
63,68.7368421053,58.8797399783,0.809523809524,28.84375,0,
63,75.276512176,59.907995247,0.585774058577,92.046875,0,
63,101.939130435,60.9813457695,1.0,46.90625,1,
63,74.6308724832,66.0558823529,1.0,21.25,1,
63,82.5,65.64,0.0,3.125,1,
63,120.862068966,80.1686956522,1.0,17.96875,0,

63,96.0,45.1942675159,1.0,78.5,0,
63,76.9330922242,59.984423676,1.0,80.25,0,
63,64.0,82.2083333333,0.590909090909,6.0,0,
63,88.3582089552,79.5846774194,0.632653061224,31.0,1,
63,96.0,82.9693877551,1.0,12.25,1,

63,95.0,49.0,0.0,0.25,0,
63,89.3111111111,65.3044444444,1.0,56.25,0,
63,95.0,65.2060606061,0.887096774194,41.25,1,
63,95.0,60.6,1.0,2.5,0,
63,95.0,56.0,1.0,12.625,1,
63,95.0,52.4967213115,0.00231481481481,38.125,0,
63,95.0,56.6830985915,0.309294871795,62.125,0,
63,95.0,30.8447395301,1.0,61.1875,0,

63,86.8217189315,57.0082236842,0.0,76.0,0,
63,101.60306644,43.0690789474,1.0,76.0,0,
63,113.021052632,69.2103559871,0.601503759398,19.3125,0,
63,117.397790055,72.2452830189,1.0,26.5,0,
63,100.914076782,73.6589354743,0.122676579926,52.546875,1,
63,105.822335025,80.4410480349,1.0,42.9375,0,
63,110.503937008,92.5284552846,0.25,7.6875,0,
63,102.777347115,61.0318375533,0.667049368542,124.65625,0,
63,91.342287695,57.8343305137,0.0830564784053,75.734375,0,

63,84.0,54.4646374217,0.0,69.8125,0,
63,78.0,54.3967649857,0.0,65.6875,0,
63,99.0,32.6555661275,1.0,65.6875,0,
63,102.0,32.6555661275,1.0,65.6875,0,
63,127.0,70.2943037975,0.875,39.5,1,

63,110.0,80.8185714286,0.581560283688,43.75,0,
63,110.0,71.9917127072,0.972826086957,22.625,0,
63,110.0,47.5263157895,1.0,1.1875,0,
63,110.0,69.0834312573,0.469026548673,53.1875,1,
63,110.0,73.4285714286,1.0,18.375,0,
63,110.0,73.6666666667,0.0,12.0,0,
63,110.0,26.949044586,1.0,58.875,0,
63,110.0,72.2521551724,0.844919786096,29.0,1,
63,110.0,48.0,0.0,5.0,0,
63,110.0,66.2289156627,1.0,20.75,0,

63,72.843104872,39.674807628,0.596923076923,93.40625,0,
63,67.7616990641,43.5050599541,0.337192474674,91.8671875,0,
63,90.397260274,32.9863169897,0.997252747253,54.8125,0,
63,76.1083627797,73.2026355047,0.425742574257,62.84375,0,
63,54.1081081081,54.1111111111,0.153846153846,32.625,0,
63,51.3795918367,58.8119673455,0.668674698795,87.0859375,0,
63,78.1300813008,66.6803797468,0.957446808511,39.5,1,
63,77.8531746032,67.1360856269,0.962809917355,40.875,1,
63,55.2769230769,58.3379549393,0.984375,9.015625,1,

63,100.0,63.3301886792,1.0,13.25,0,
63,95.9420289855,37.1541353383,1.0,83.125,0,
63,90.2247191011,60.3672214566,0.0222222222222,147.390625,0,
63,97.3529411765,73.0171990172,1.0,50.875,1,
63,102.0,66.841796875,1.0,16.0,0,
63,110.0,77.9620253165,1.0,9.875,0,
63,110.0,77.9620253165,1.0,9.875,0,

63,100.0,67.5495780591,1.0,59.25,1,
63,112.217647059,38.1889447236,1.0,62.1875,0,
63,78.3102040816,57.9123856439,0.710872162485,177.625,0,
63,90.8054892601,56.4171779141,0.873485868102,183.375,0,
63,28.2,92.0,0.333333333333,2.0,0,

63,105.392592593,75.8508946322,1.0,31.4375,1,
63,68.8860759494,66.4517133956,0.996825396825,80.25,0,
63,68.1643258427,62.6867088608,0.00323624595469,79.0,0,
63,68.56640625,40.8274336283,1.0,56.5,0,
63,65.6216730038,73.5266055046,0.0918367346939,68.125,0,
63,83.2611940299,71.6447204969,1.0,50.3125,0,
63,69.0854700855,73.7677564825,1.0,55.4375,0,
63,100.170886076,70.0354664611,1.0,40.53125,0,

63,125.0,68.3285870756,1.0,57.0625,1,
63,115.605128205,67.118466899,1.0,71.75,0,
63,99.1155555556,51.5896057348,0.790322580645,69.75,0,
63,127.0,76.8365384615,0.290322580645,13.0,0,
63,124.091954023,47.9437052201,1.0,91.59375,0,
63,125.0,61.0033557047,1.0,18.625,0,
63,124.091954023,47.9437052201,1.0,91.59375,0,
63,113.389261745,66.0126262626,0.803738317757,24.75,0,

63,110.0,57.4540952381,0.0224032586558,164.0625,0,
63,110.0,33.4626113909,1.0,161.3125,0,
63,110.0,74.2219451372,1.0,50.125,1,
63,110.0,73.3181818182,1.0,57.75,1,
63,110.0,56.3968253968,1.0,7.875,0,

63,103.933554817,70.3253150057,1.0,54.5625,1,
63,70.0101694915,41.2557172557,1.0,60.125,0,
63,63.7451235371,58.7876106195,0.33704735376,84.75,0,
63,71.575,68.5294117647,0.125,12.75,0,
63,88.6666666667,63.8461538462,0.125,6.5,0,
63,92.0127388535,71.4379284082,0.987096774194,82.0625,0,
63,88.4893617021,65.9511025887,0.870967741935,65.1875,0,

63,80.0,65.4054813774,0.832151300236,88.9375,0,
63,80.0,51.5715112913,0.850152905199,107.9375,0,
63,79.1344086022,33.1608775137,0.989130434783,34.1875,0,
63,50.0,84.1764705882,0.575,8.5,0,
63,50.0,84.1764705882,0.575,8.5,0,
63,51.0,45.5204545455,0.948275862069,55.0,0,
63,62.0,64.16557848,0.977272727273,59.828125,0,
63,54.0,77.1616161616,0.25,12.375,0,
63,40.0,84.1764705882,0.575,8.5,1,
63,51.0,65.4054813774,0.832151300236,88.9375,0,
63,51.0,51.5715112913,0.850152905199,107.9375,0,
63,54.0,77.1616161616,0.25,12.375,0,
63,20.0,51.5238095238,1.0,2.625,0,

63,127.0,76.3005617978,0.314285714286,44.5,0,
63,127.0,41.4230769231,1.0,110.5,0,
63,127.0,29.4230769231,1.0,110.5,0,
63,127.0,73.5,0.0,34.0,0,
63,127.0,53.4716981132,0.0,26.5,1,
63,127.0,86.8939393939,1.0,33.0,0,

63,100.0,68.7341772152,1.0,9.875,0,
63,112.209567198,68.3261538462,0.997716894977,40.625,0,
63,112.091633466,42.8002336449,1.0,53.5,0,
63,108.45,69.6329113924,1.0,34.5625,0,
63,96.3545956806,61.8239202658,0.0178837555887,56.4375,0,
63,115.271084337,73.3655589124,1.0,20.6875,0,
63,99.7580645161,72.4856935893,1.0,43.140625,0,
63,100.0,76.3965517241,1.0,3.625,1,

63,85.3793969849,76.1257668712,0.994949494949,61.125,1,
63,84.4146825397,73.0338379341,0.582417582418,105.28125,0,
63,85.1433823529,44.1728880157,1.0,63.625,0,
63,78.5657596372,67.7535641548,0.0,61.375,0,
63,76.983701979,71.4693242861,0.104575163399,55.265625,0,
63,102.0,64.5,0.0,8.0,0,
63,85.1451355662,71.798245614,0.5575,71.25,0,
63,92.8372093023,69.987394958,0.951219512195,7.4375,0,

63,75.234375,37.8595041322,1.0,60.5,0,
63,83.4881756757,58.5158156912,0.888888888889,125.46875,0,
63,83.9310344828,51.6977409208,0.896174863388,109.28125,0,
63,80.3316239316,79.2549778761,1.0,56.5,0,
63,79.1727447217,63.1983298539,0.679300291545,29.9375,1,
63,77.1900826446,67.8407960199,1.0,12.5625,1,
63,76.5342465753,56.2057613169,1.0,60.75,0,
63,59.8865979381,71.3690987124,0.530303030303,58.25,0,
63,60.1785714286,61.2943722944,0.707692307692,57.75,0,
63,60.0289017341,58.6470588235,0.0444444444444,42.5,0,
63,85.0431034483,82.7372611465,0.0,39.25,0,
63,63.8495297806,72.6905204461,1.0,50.4375,0,

63,80.0,67.8770491803,1.0,45.75,1,
63,80.0,67.736453202,0.555984555985,50.75,0,
63,79.8186968839,64.5536568694,0.244604316547,45.71875,0,
63,80.0,64.32,0.0,50.0,0,
63,80.0,38.4929906542,1.0,53.5,0,

63,100.0,75.3016465925,0.53056768559,102.484375,1,
63,95.0,36.5205882353,1.0,85.0,0,
63,102.243243243,68.2547770701,0.554455445545,39.25,0,
63,95.0,63.3103448276,0.883720930233,14.5,0,
63,86.5187969925,64.0267411694,0.0079575596817,78.296875,0,
63,98.7115384615,63.464756447,0.769230769231,54.53125,0,
63,102.32361516,64.6970037453,0.914556962025,83.4375,0,

63,88.5809128631,64.6447638604,0.951965065502,91.3125,0,
63,83.3190883191,61.1545311682,0.455813953488,89.484375,0,
63,100.246231156,38.6446428571,1.0,70.0,0,
63,94.837157661,58.2705341758,0.716231555051,217.625,0,
63,104.390243902,67.6592178771,1.0,67.125,0,
63,87.9289617486,69.5435356201,0.523012552301,71.0625,1,
63,83.6782178218,75.3946459413,0.675675675676,72.375,0,
63,76.9223300971,77.0465116279,1.0,21.5,0,
63,79.8842592593,76.2493150685,0.774566473988,22.8125,0,
63,95.6964285714,66.112195122,1.0,25.625,0,

63,124.372807018,74.4312029026,1.0,55.984375,1,
63,87.7380952381,78.3536895674,0.02,24.5625,0,
63,124.164277839,58.7284210526,0.691411935953,118.75,0,
63,123.912280702,72.9453125,0.963636363636,4.0,0,
63,123.587030717,33.8892171344,1.0,84.625,0,
63,124.463810931,67.5944517834,0.778008298755,94.625,0,
63,124.610419026,61.2672292546,0.299349240781,88.875,0,
63,124.372807018,86.4312029026,1.0,55.984375,0,
63,112.395683453,74.9844810863,0.67619047619,16.109375,1,

63,110.0,55.361611877,0.0,117.875,0,
63,110.0,32.2565502183,1.0,114.5,0,
63,110.0,70.5822368421,1.0,76.0,1,
63,110.0,72.6993865031,1.0,40.75,1,
63,110.0,55.3807439825,0.0,114.25,0,

63,100.0,47.8004032258,1.0,124.0,1,
63,100.0,35.4899193548,1.0,124.0,0,
63,87.7391304348,74.9166666667,1.0,3.0,0,
63,98.4865671642,66.7736516357,0.569892473118,70.6875,0,
63,99.4879614767,65.7705786471,0.571830985915,76.6875,0,
63,119.711711712,66.703026038,0.683544303797,66.609375,0,
63,121.0,80.0,0.0,2.5,0,

63,127.0,60.2836438923,0.72480620155,60.375,1,
63,101.32326284,60.2836438923,0.72480620155,60.375,1,
63,127.0,60.2836438923,0.72480620155,60.375,1,
63,92.7407407407,61.9603174603,0.411764705882,7.875,0,
63,94.7777777778,77.5185185185,0.0,6.75,0,
63,101.72,77.8461538462,0.153846153846,3.25,0,
63,80.890625,70.9137670197,0.863636363636,82.625,0,
63,81.1524822695,62.6655844156,0.768558951965,77.0,0,
63,83.5378151261,46.0790285274,0.748271092669,162.125,0,
63,65.4228723404,63.6473226801,0.25,55.734375,0,
63,108.672727273,33.7401746725,1.0,57.25,0,

63,122.621173469,73.6705720193,1.0,90.6875,1,
63,99.9611267606,58.6232057416,0.878209348255,209.0,0,
63,125.787723785,36.3049592894,1.0,84.4375,0,
63,119.036363636,63.7759158223,0.796511627907,40.09375,0,
63,97.1751824818,82.7014652015,0.985185185185,68.25,0,
63,106.400900901,56.2307162534,0.690322580645,90.75,0,
63,88.1168032787,65.8084067797,0.945652173913,115.234375,0,
63,89.0661016949,61.6106568931,0.576441102757,110.84375,0,
63,124.73253493,67.5575396825,0.788321167883,63.0,0,

63,97.2463768116,78.8470873786,0.740875912409,51.5,0,
63,112.774266366,34.3484358145,1.0,115.875,0,
63,97.4659863946,62.9550023935,0.921052631579,65.28125,0,
63,100.588594705,77.5399719495,1.0,89.125,0,
63,80.6266666667,69.0476190476,0.244147157191,57.75,0,
63,106.928994083,76.0235588972,0.923566878981,124.6875,0,
63,101.407643312,69.0776805252,0.870503597122,114.25,0,
63,93.3375796178,55.1747307232,0.138138138138,91.390625,0,
63,97.4269662921,50.3157894737,0.117824773414,42.75,0,
63,87.6532258065,65.6893617021,0.845070422535,29.375,0,
63,93.4166666667,67.5,0.5,20.0,1,
63,104.5,72.5714285714,1.0,6.125,0,

63,86.7206982544,63.1695804196,1.0,71.5,1,
63,74.7234848485,63.0917874396,1.0,51.75,0,
63,74.7234848485,63.0917874396,1.0,51.75,1,
63,74.7234848485,51.0917874396,1.0,51.75,0,
63,66.5048169557,57.5623342175,0.130434782609,94.25,0,
63,72.3925438596,70.6181150551,1.0,51.0625,0,
63,74.8133802817,79.5558112773,0.765765765766,54.3125,0,
63,70.7341463415,71.7036649215,0.226130653266,59.6875,0,
63,78.9110867179,66.9962546816,0.593457943925,50.0625,0,
63,73.6616314199,39.788490284,1.0,83.625,0,
63,76.0,79.2173913043,1.0,5.75,0,
63,74.5238095238,72.9185185185,1.0,8.4375,1,
63,34.2089552239,72.05,1.0,5.0,0,

63,62.2939632546,63.3122866894,1.0,36.625,1,
63,62.5057471264,61.3423423423,0.472906403941,62.4375,0,
63,62.6363636364,49.9749518304,0.317647058824,64.875,0,
63,86.9158415842,62.5131578947,0.788732394366,28.5,0,
63,87.4051724138,80.2904656319,1.0,56.375,0,
63,115.572519084,32.2321814255,1.0,57.875,0,
63,89.6078431373,63.2727272727,0.955555555556,6.1875,0,
63,64.0,75.9,1.0,7.5,0,

63,127.0,34.5204594401,1.0,43.53125,0,
63,127.0,69.8396226415,1.0,6.625,0,
63,111.033264033,63.8656228091,0.535256410256,66.859375,0,
63,111.032323232,59.465356513,0.296577946768,62.015625,0,
63,111.120906801,76.4655172414,0.422222222222,47.125,0,
63,106.623318386,71.0644033949,0.664429530201,46.9453125,0,
63,126.228915663,66.103965702,0.728,14.578125,0,
63,127.0,68.6923076923,1.0,1.421875,0,
63,126.901234568,59.8337994407,0.993788819876,39.109375,1,

63,108.074198988,33.1406672678,1.0,69.3125,0,
63,69.0,63.5,0.0,8.0,0,
63,100.16,71.8495406677,0.993288590604,69.734375,1,
63,97.0543209877,69.0963926671,0.955263157895,52.84375,1,
63,99.8787878788,65.1092936803,0.3,31.5234375,1,
63,82.7894736842,86.9142857143,0.333333333333,35.0,0,
63,88.426035503,79.7236580517,1.0,31.4375,0,
63,71.21875,69.420131291,0.4,14.28125,0,
63,56.6136363636,63.0295756537,1.0,72.90625,0,
63,65.3124387855,59.966226138,0.499029126214,85.125,0,
63,1.0,67.2961608775,1.0,34.1875,0,
63,1.0,62.8465909091,0.849056603774,22.0,0,

63,127.0,69.3270013569,1.0,46.0625,1,
63,109.0,70.1579617834,1.0,49.0625,0,
63,99.0,66.9772727273,1.0,44.0,0,
63,99.0,63.041958042,1.0,35.75,0,
63,79.0,39.8119266055,1.0,54.5,0,
63,109.0,70.1579617834,1.0,49.0625,0,

63,100.0,76.7146529563,0.051649928264,72.9375,0,
63,100.0,71.4769230769,0.00868306801737,73.125,0,
63,100.0,52.0270793037,1.0,32.3125,0,
63,100.0,38.2296964725,1.0,76.1875,0,
63,100.0,72.0293685756,0.844660194175,63.84375,1,
63,100.0,76.41369606,0.432727272727,66.625,0,

63,75.8418190806,61.3249551167,0.0,139.25,0,
63,76.2173913043,70.022556391,0.789473684211,16.625,0,
63,74.7566666667,61.988372093,1.0,75.25,1,
63,73.2830188679,65.2558139535,1.0,43.0,1,
63,75.3968926554,35.4548577563,1.0,145.546875,0,

63,84.4179431072,35.152284264,0.991169977925,73.875,0,
63,71.6578313253,59.5219814241,0.804804804805,100.9375,0,
63,74.2839506173,50.7325072886,0.858695652174,85.75,0,
63,70.9214365881,58.0075566751,0.273936170213,49.625,0,
63,45.396875,71.0778575373,0.50700280112,113.1875,0,
63,94.6,66.776844071,1.0,66.9375,1,
63,92.0,66.1708706265,0.68275862069,76.8125,1,
63,90.0,61.5984251969,0.428571428571,31.75,1,
63,92.0,47.0715667311,0.867841409692,64.625,0,
63,90.0,40.3444444444,1.0,45.0,0,

63,78.7828571429,64.6249089585,0.850993377483,107.265625,0,
63,78.9559471366,62.5921771642,0.614864864865,108.65625,0,
63,90.6951983299,40.2863436123,0.997907949791,92.21875,0,
63,58.1481670061,61.1264072049,0.199672667758,97.15625,0,
63,87.5941780822,68.6130010104,0.984347826087,92.78125,0,
63,103.865841073,64.2026578073,0.622302158273,94.0625,0,
63,77.3902439024,77.0551724138,0.891891891892,18.125,1,
63,80.0331950207,72.5269784173,0.0,17.375,0,
63,84.1985294118,79.0910683012,0.662576687117,44.609375,0,
63,39.1912751678,65.0099255583,0.205128205128,100.75,0,
63,59.1304347826,61.0857142857,0.190476190476,8.75,0,

63,100.0,81.4,1.0,1.25,0,
63,97.9856115108,56.4720774386,0.484848484848,83.9375,0,
63,97.9856115108,56.4720774386,0.484848484848,83.9375,0,
63,100.0,77.6245919478,0.537313432836,57.4375,0,
63,102.589928058,33.4328793774,1.0,64.25,0,
63,102.589928058,33.4328793774,1.0,64.25,0,
63,119.077160494,57.846875,1.0,60.0,1,
63,119.077160494,57.846875,1.0,60.0,1,

63,117.349282297,61.9605597964,0.342151675485,98.25,0,
63,115.783817952,45.2949602122,0.872699386503,117.8125,0,
63,122.912429379,39.388038943,0.973875181422,89.875,0,
63,117.392156863,58.2096296296,0.492027334852,84.375,0,
63,123.738938053,48.3812580231,0.963302752294,48.6875,0,
63,118.461139896,71.7788117394,0.450980392157,43.65625,0,
63,116.648648649,66.6820512821,0.390410958904,24.375,0,
63,118.954314721,53.1710213777,0.444444444444,26.3125,0,
63,117.271954674,68.8011257036,0.432432432432,33.3125,0,
63,113.596153846,77.7457627119,0.579710144928,11.0625,0,
63,108.29787234,69.4452054795,0.321428571429,9.125,0,
63,127.0,74.6712463199,0.996825396825,31.84375,1,
63,127.0,74.1234256927,0.875,12.40625,1,
63,117.756756757,67.4959349593,1.0,7.6875,0,
63,110.18,69.5316455696,0.72,9.875,0,

63,92.3459302326,39.3982589771,1.0,57.4375,0,
63,54.3870967742,66.3333333333,0.708333333333,12.0,0,
63,112.868656716,71.8591817317,0.978658536585,65.6875,0,
63,94.756,76.4094076655,0.208737864078,35.875,1,
63,60.2669039146,76.1192307692,0.405594405594,65.0,0,
63,98.85,72.4565217391,1.0,8.625,0,
63,78.4637681159,68.797188755,0.812949640288,62.25,0,
63,79.6145038168,62.576,0.2,62.5,0,
63,87.2885057471,54.9406819243,0.698738170347,133.8125,0,
63,56.2462121212,68.6227106227,0.0315789473684,8.53125,0,
63,1.0,76.1494661922,1.0,35.125,0,
